dataset_id,target_year,period,company_observations,passenger_validation_n,passenger_mae_pp,passenger_median_abs_error_pp,passenger_error_p25_pp,passenger_error_p75_pp,passenger_corr,cargo_validation_n,cargo_mae_pp,cargo_median_abs_error_pp,cargo_error_p25_pp,cargo_error_p75_pp,cargo_corr,source_quality,source_note,retrieved_at
airline_caac_sector_proxy_validation_summary,2020,FY,6,6,9.300591209172964,7.086874380560861,-5.410537144545639,6.203327130195959,,6,19.849093901078387,14.757328028530008,-16.10593982076628,-4.533100887490086,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2020,H1,6,6,7.340553388972848,4.4535471185774185,-4.535918676918195,2.622516153151535,,6,22.086439228772225,19.962278536658122,-20.222486559684164,-1.9169827164935072,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2021,FY,6,6,6.077737113015796,5.5965723412375254,-2.688496797405012,8.319380461605917,,6,11.485144439104365,10.375038562358878,-8.650761932904285,13.32189619063373,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2021,H1,6,6,10.023861640018817,8.60474773829894,-4.743543937921615,10.290796492146718,,6,21.49432428138259,19.33649939131842,-12.571456182548381,27.928154018219658,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2022,FY,6,6,4.230789217106417,4.681494833496956,-2.90182267336753,4.590881770892402,,6,11.442058771386419,11.910962592888716,-13.31037225137882,-3.983098318421966,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2022,H1,6,6,5.352800844775012,5.157674960689512,-4.122028936729034,3.8934424612533807,,6,9.815323810155133,9.980355231964694,-14.361723599568588,0.9474111080218393,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2023,FY,6,6,38.892387336901635,30.951022454400345,-15.51067797598833,33.51789410604009,,6,14.588888301207932,13.290996666436847,0.3440785401659383,18.420067507444436,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2023,H1,6,6,44.19919234558271,35.819756054591465,-10.324516413488276,36.883633504353256,,6,13.130807733096242,15.740721426901928,-10.075472263504219,16.110268147171933,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2024,FY,6,6,4.161581584033999,3.6044905061457797,-3.163449281235991,2.9875915110790423,,6,8.169619230915742,6.822895775022154,2.5740401554783396,12.294356925888664,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2024,H1,6,6,6.419770693243774,5.951404650001066,-4.07291280355496,6.19683598602812,,6,12.984358746591644,8.772685129959775,3.395255593807512,17.920397613904065,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2025,FY,6,6,3.3531984990926986,2.226391282649921,-2.4649627878093803,0.8576650579477665,,6,6.0096848030506465,6.3650399253343615,-6.4647078818375086,4.122560672238887,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2025,H1,6,6,2.5424307416282894,1.6223356070038264,-1.0312992646227492,1.8210908576105815,,6,7.992286509240549,8.951444535919679,-9.49226970663513,6.76947255983165,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2026,FY,6,0,,,,,,0,,,,,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
airline_caac_sector_proxy_validation_summary,2026,H1,6,6,3.7949995359052977,2.153697721166921,-2.3068467635226497,-1.2408145774161277,,6,5.880024695977855,4.9403463234937846,-5.317054973645455,1.64063005617626,,derived_primary_issuer_operating_plus_caac_primary,"MAE and correlation describe sector-to-company operating proxy alignment, not earnings forecast accuracy.",2026-08-09T18:22:11.795979+00:00
